file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
31050,Independent auditors’ report to,7344,293,False
31050,Consolidated statement of,7637,25,False
31050,Consolidated statement of,7662,45,False
31050,Consolidated statement of,7707,48,False
31050,Consolidated statement of,7755,40,False
31050,Notes to the consolidated,7795,1068,False
31050,Company statement of financial,8863,43,False
31050,Company statement of changes,8906,42,False
31050,Notes to the Company,8948,142,False
31050,Shareholder information,9090,69,False
31050,Glossary,9159,69,False
31053,Financial Highlights,78,92,True
31053,Chairman’s Statement,170,255,True
31053,Chief Executive’s Review,425,687,True
31053,Finance Director’s Report,1112,286,True
31053,Business Strategy & Model:,1398,292,False
31053,Strategic Priorities,1690,2,False
31053,KPIs,1692,4,False
31053,Space division,1696,471,True
31053,Enterprise Solutions & Defence division,2167,209,False
31053,Media & Broadcast division,2376,181,False
31053,ANNOVA Systems,2557,194,False
31053,The key risks we manage,2751,469,False
31053,Corporate Social Responsibility,3220,256,False
31053,Our People & Workplace,3476,182,False
31053,Corporate Governance Report,3658,2,False
31053,Introduction,3660,53,False
31053,Leadership and Governance Structure,3713,54,False
31053,Board of Directors,3767,9,False
31053,Board Attendance,3776,305,False
31053,Board Committees Oversight,4081,295,False
31053,Audit Committee Report,4376,110,False
31053,Remuneration Report,4486,3,False
31053,Directors’ Report,4489,881,False
31053,Statement of Directors’ Responsibilities,5370,95,False
31053,the Members of SCISYS PLC,5465,6,False
31053,Consolidated Income Statement,5471,304,False
31053,Consolidated Statement of Comprehensive Income,5775,32,False
31053,Consolidated Statement of Financial Position,5807,46,False
31053,Consolidated Statement of Changes in Equity,5853,52,False
31053,Consolidated Statement of Cash Flows,5905,42,False
31053,Principal Accounting Policies,5947,380,False
31053,Notes for the year ended 31 December,6327,1260,False
31053,Company Balance Sheet,7587,32,False
31053,Company statement of Changes in Equity,7619,137,False
31053,Notes (forming part of the Company financial statements),7756,278,False
31053,Shareholder Information & Financial Calendar,8034,2,False
31053,Advisers,8036,86,False
31058,Highlights,93,183,True
31058,At a Glance,276,184,True
31058,Interim Chairman’s,460,56,True
31058,Our Business Model,516,102,True
31058,Our Strategy,618,197,True
31058,Chief Executive Officer’s,815,378,True
31058,"Principal Risks, Going",1193,203,True
31058,Review of Operations,1396,790,True
31058,Financial Review,2186,701,True
31058,Governance Report,2887,882,True
31058,Audit and Risk Committee,3769,554,True
31058,Director’s Remuneration,4323,555,True
31058,Directors’ Report,4878,555,True
31058,Notes to the Group,5433,551,True
31058,Notes to the Company,5984,1055,True
31058,Glossary,7039,1055,True
31059,Highlights,45,34,False
31059,At a Glance,79,130,False
31059,Chairman’s Statement,209,134,False
31059,Investment Case,343,96,False
31059,Market Overview,439,111,False
31059,Business Model,550,149,False
31059,In focus quality,699,81,False
31059,Radiologist Q&A,780,156,False
31059,Chief Executive’s Review,936,331,False
31059,Financial Review,1267,644,False
31059,Board of Directors,1911,101,False
31059,Corporate Governance Report,2012,148,False
31059,Report of the Audit Committee,2160,424,False
31059,Report of the Nominations Committee,2584,44,False
31059,Remuneration Committee Report,2628,1494,False
31059,Directors’ Report,4122,219,False
31059,to the Members of Medica Group Plc,4341,266,False
31059,comprehensive income,4607,43,False
31059,Consolidated statement of financial position,4650,44,False
31059,Consolidated statement of cash flows,4694,51,False
31059,Consolidated statement of changes in equity,4745,27,False
31059,Notes to the financial statements,4772,1040,False
31059,Company statement of financial position,5812,35,False
31059,Company statement of changes in equity,5847,28,False
31059,Notes to the financial statements continued,5875,175,False
31061,Performance Highlights and Key Performance Indicators,44,96,False
31061,Why We Exist,140,76,False
31061,Product Attributes and Overview,216,112,False
31061,Our Pods,328,59,False
31061,Our People and Culture,387,64,False
31061,Chief Executive Officers’ Statement and,451,241,False
31061,Strategic Priorities,692,91,False
31061,CFO’s Review,783,121,False
31061,Principal Risks and Uncertainties,904,163,False
31061,Board of Directors,1067,121,False
31061,Chairman’s Statement,1188,88,True
31061,Corporate Governance Report,1276,134,False
31061,Audit Committee Report,1410,59,False
31061,Nomination Committee Report,1469,60,False
31061,Remuneration Committee and Remuneration Report,1529,82,False
31061,Directors’ Report,1611,20,False
31061,Independent Auditor’s Report,1631,47,False
31061,Consolidated Statement of Comprehensive Income,1678,484,False
31061,Consolidated Statement of Financial Position,2162,39,False
31061,Company Statement of Financial Position,2201,28,False
31061,Consolidated Statement of Changes in Equity,2229,48,False
31061,Company Statement of Changes in Equity,2277,38,False
31061,Consolidated Statement of Cash Flows,2315,37,False
31061,Company Statement of Cash Flows,2352,20,False
31061,Notes to the Financial Statements,2372,535,False
31061,Company Information and Corporate Advisers,2907,536,False
31063,Arena Events Group plc Report & Accounts 2017 Annual Report & Accounts,27,62,False
31063,Our Business,89,4,False
31063,Our Offering,93,152,False
31063,Key Milestones,245,97,False
31063,"Our Vision, Mission and Values",342,43,False
31063,The Arena Standard,385,64,False
31063,Chairman’s Statement,449,67,True
31063,CEO’s Report,516,50,True
31063,Financial Review,566,420,False
31063,"Principal Risks, Controls and Mitigation",986,111,False
31063,Regional Highlights,1097,198,True
31063,Corporate Social Responsibility,1295,89,False
31063,Board of Directors,1384,68,False
31063,Regional Leadership Team,1452,61,False
31063,Corporate Governance Statement,1513,214,False
31063,Audit Committee Report,1727,174,False
31063,Remuneration Committee Report,1901,109,False
31063,Directors’ Report,2010,282,False
31063,Directors’ Responsibilities Statement,2292,86,False
31063,Independent Auditor’s Report,2378,585,False
31063,Financial Statements & Notes,2963,1669,False
31064,Highlights,100,32,True
31064,Chairman’s Statement,132,113,True
31064,Corporate Structure,245,100,True
31064,Who are CellRight Technologies?,345,85,True
31064,What is Regenerative Medicine?,430,88,True
31064,Complementary Platform Technologies,518,88,True
31064,CEO Operational Review,606,64,True
31064,Our Strategy,670,26,True
31064,TRX BioSurgery,696,26,True
31064,Orthopaedics and Dental,722,26,True
31064,CellRight Technologies,748,106,True
31064,Cardiac,854,106,True
31064,Financial Overview,960,106,True
31064,Risks,1066,332,True
31064,Corporate Social Responsibility,1398,332,True
31064,Profile of the current directors,1730,333,True
31064,Governance Framework,2063,83,True
31064,Directors’ Remuneration Report,2146,84,True
31064,Directors’ Report,2230,26,True
31064,Statement of Directors’ Responsibilities,2256,472,True
31064,members of Tissue Regenix Group plc,2728,276,True
31064,Comprehensive Income,3004,68,True
31064,Consolidated Statement of Changes in Equity,3072,49,True
31064,Consolidated Statement of Financial Position,3121,41,True
31064,Consolidated Statement of Cash Flows,3162,50,True
31064,Notes to the Financial Statements,3212,417,True
31064,Company Statement of Changes in Equity,3629,536,True
31064,Company Statement of Financial Position,4165,197,True
31064,Company Statement of Cash Flows,4362,34,True
31064,Notes to the Company Information,4396,136,True
31064,Notice of Annual General Meeting,4532,159,True
31074,Investment proposition,49,283,False
31074,Chairman’s statement,332,336,True
31074,Chief Executive’s review,668,143,True
31074,Business model,811,55,False
31074,Strategy and progress against objectives,866,136,False
31074,Operating review,1002,677,False
31074,Financial review,1679,262,False
31074,Corporate social responsibility,1941,160,False
31074,Risks and risk management,2101,614,False
31074,Board of Directors,2715,349,False
31074,Corporate governance,3064,98,False
31074,Remuneration committee report,3162,1954,False
31074,Directors’ report,5116,140,False
31074,Statement of Directors’ responsibilities,5256,35,False
31074,Independent auditors’ report,5291,13,False
31074,Consolidated statement of comprehensive income,5304,624,False
31074,Consolidated statement of changes in equity,5928,54,False
31074,Parent Company statement of changes in equity,5982,2098,False
31074,Glossary,8080,96,False
31074,Advisors and contact details,8176,126,False
31076,Overview of 2017,48,64,False
31076,Volga at a Glance,112,92,True
31076,Chairman’s Statement,204,132,True
31076,Chief Executive’s Report,336,162,True
31076,Operational Review,498,298,True
31076,"Oil, Gas and Condensate Reserves",796,55,False
31076,Financial Review,851,65,True
31076,Operational and Financial Summary,916,200,False
31076,Principal Risks and Uncertainties,1116,382,False
31076,Board of Directors,1498,25,False
31076,Corporate Governance Statement,1523,25,False
31076,Report of the Directors,1548,218,False
31076,Statement of Directors’ Responsibilities,1766,218,False
31076,Directors’ Remuneration Report,1984,197,False
31076,Independent Auditor’s Report to the,2181,4,False
31076,Group Income Statement,2185,5,False
31076,Group Statement of Comprehensive,2190,4,False
31076,Group Balance Sheet,2194,5,False
31076,Group Cash Flow Statement,2199,5,False
31076,Company Balance Sheet,2204,323,False
31076,Company Cash Flow Statement,2527,323,False
31076,Group Statement of Changes in,2850,324,False
31076,Company Statement of Changes in,3174,36,False
31076,Notes to the IFRS Consolidated Financial,3210,1263,False
31076,Notice of Meeting,4473,111,False
31076,Glossary of Technical Terms,4584,99,False
31076,Corporate Directory 01 Volga Gas plc Annual Report and Accounts 2017,4683,99,False
31101,About Capco,89,246,False
31101,Operational highlights,335,135,True
31101,Chairman’s statement,470,152,True
31101,Chief Executive’s review,622,226,True
31101,Business model and strategy,848,87,False
31101,Key performance indicators,935,126,False
31101,Principal risks and uncertainties,1061,292,False
31101,Covent Garden,1353,688,True
31101,Earls Court Properties,2041,35,True
31101,Venues,2076,83,True
31101,Financial review,2159,838,False
31101,Corporate responsibility,2997,5062,False
31101,Directors’ responsibilities,8059,68,False
31101,Independent auditors’ report,8127,366,False
31101,Financial statements,8493,392,True
31101,Notes to the accounts,8885,3064,False
31101,Other information,11949,344,False
31101,Board and advisers,12293,2,False
31101,Dividends,12295,95,False
31101,Glossary,12390,259,False
31101,Shareholder information,12649,126,False
31105,"Adjusted EBITDA, which is defined as profit before finance costs, tax, depreciation, amortisation,",75,36,False
31105,Group at a glance,111,128,False
31105,People,239,22,True
31105,Clients,261,42,True
31105,Markets,303,17,False
31105,Driving innovation,320,8,False
31105,Chairman’s statement,328,136,False
31105,Chief Executive’s review,464,177,False
31105,Group financial review,641,177,False
31105,Principal risks and uncertainties,818,178,False
31105,Board of Directors,996,262,False
31105,Operating Board,1258,10,False
31105,Audit Committee report,1268,11,False
31105,Corporate governance,1279,197,False
31105,Directors’ Remuneration report,1476,429,False
31105,Directors’ report,1905,116,False
31105,Statement of Directors’ responsibilities,2021,34,False
31105,Independent auditor’s report,2055,252,False
31105,Consolidated Income Statement,2307,82,False
31105,Consolidated Statement of Comprehensive Income,2389,1,False
31105,Consolidated Balance Sheet,2390,2,False
31105,Consolidated Statement of Changes in Equity,2392,30,False
31105,Consolidated Cash Flow Statement,2422,23,False
31105,Notes to the Group financial statements,2445,23,False
31105,Company Balance Sheet,2468,1096,False
31105,Company Statement of Changes in Equity,3564,98,False
31105,Notes to the Company financial statements,3662,137,False
31105,Financial calendar,3799,138,False
31109,Our Highlights,94,57,False
31109,Chairman’s Statement,151,138,False
31109,Our Investment Case,289,9,False
31109,Our Group at a Glance,298,1,False
31109,Our Marketplace,299,191,False
31109,Our Stronger Business Model,490,106,False
31109,benefit the Group?,596,23,False
31109,Our Strategy,619,235,False
31109,Our Key Performance Indicators,854,188,False
31109,Chief Executive Officer’s Review,1042,228,False
31109,Chief Financial Officer’s Review,1270,537,False
31109,Our Principal Risks,1807,4,False
31109,Board of Directors,1811,487,False
31109,Corporate Governance Statement,2298,281,False
31109,Audit Committee Report,2579,138,False
31109,Committee Report,2717,478,False
31109,Directors’ Remuneration Report,3195,3,False
31109,Report,3198,160,True
31109,Directors’ Report,3358,15,False
31109,Responsibilities,3373,68,False
31109,Independent Auditors’ Report,3441,7,False
31109,Consolidated Income Statements,3448,8,False
31109,of Comprehensive Income,3456,790,False
31109,of Financial Position,4246,1,False
31109,of Changes in Equity,4247,1,False
31109,Consolidated Cash Flow Statements,4248,1,False
31109,Financial Statements,4249,2577,False
31109,Company Balance Sheets,6826,39,False
31109,Changes in Shareholders’ Equity,6865,41,False
31109,Company Cash Flow Statements,6906,49,False
31109,Notes to the Accounts,6955,751,False
31114,Highlights,132,41,True
31114,CentralNic Group at a glance,173,41,True
31114,CentralNic Divisions,214,3,True
31114,Wholesale Division,217,107,True
31114,Retail Division,324,120,True
31114,Enterprise Division,444,131,True
31114,Chairman’s statement,575,131,True
31114,Chief Executive’s report,706,131,True
31114,Strategic report,837,132,True
31114,Chief Financial Ofﬁcer’s report,969,256,True
31114,Board of Directors,1225,256,True
31114,Directors’ report,1481,22,True
31114,Corporate governance,1503,354,True
31114,Remuneration report,1857,286,True
31114,Independent Auditors’ report,2143,286,True
31114,Financial statements,2429,287,True
31114,Particulars of subsidiaries and associates,2716,1626,True
31114,Shareholder information,4342,165,True
31127,Chairman’s statement,119,57,False
31127,Chief Executive Officer’s report,176,58,False
31127,Board of Directors,234,57,False
31127,to the members of Kemin Resources Plc,291,58,False
31127,Consolidated statement of profit or loss,349,57,False
31127,of comprehensive income,406,58,False
31127,Consolidated statement of financial position,464,610,False
31127,Consolidated statement of changes in equity,1074,43,False
31127,Consolidated statement of cash flows,1117,18,False
31127,Company statement of cash flows,1135,50,False
31127,Notes to the financial statements,1185,708,False
31127,Notice of Annual General Meeting,1893,56,False
31127,Company details,1949,56,False
31127,Glossary of terms,2005,57,False
31146,Highlights,65,98,True
31146,Overview,163,23,True
31146,Chairman’s Statement,186,229,True
31146,Business Model,415,101,False
31146,Chief Executive’s Review,516,289,True
31146,Strategy,805,96,True
31146,Performance Indicators,901,545,False
31146,Performance Indicators,1446,161,False
31146,Risks and Risk Management,1607,595,False
31146,Responsibility Report,2202,777,False
31146,Financial Review,2979,718,False
31146,Group Executive Board,3697,117,False
31146,Board of Directors,3814,330,True
31146,Directors’ Report,4144,161,False
31146,Corporate Governance Report,4305,174,False
31146,Remuneration,4479,114,True
31146,Audit Committee,4593,2389,False
31146,and Governance Committee,6982,83,False
31146,Responsibilities,7065,61,False
31146,Auditor’s Report,7126,342,False
31146,Group Income Statement,7468,40,False
31146,Income and Expense,7508,30,False
31146,Group Balance Sheet,7538,52,False
31146,Group Cash Flow Statement,7590,50,False
31146,Changes in Equity,7640,225,False
31146,Financial Statements,7865,3638,False
31165,Strategy,95,579,False
31165,Chairman’s statement,674,164,True
31165,Highlights of 2017,838,90,True
31165,Our business model,928,46,True
31165,Market drivers in our industry,974,46,False
31165,How we meet our objectives,1020,174,False
31165,Our growth strategy,1194,174,False
31165,Chief Executive’s review,1368,174,True
31165,Operating review,1542,175,False
31165,Finance review,1717,174,True
31165,Risks and uncertainties,1891,174,False
31165,Corporate social responsibility,2065,175,False
31165,Corporate governance statement,2240,174,False
31165,Board of Directors,2414,174,False
31165,Directors' report,2588,175,False
31165,Directors' responsibilities,2763,921,False
31165,Audit Committee report,3684,7,False
31165,Nomination Committee report,3691,8,False
31165,Directors’ remuneration report,3699,309,False
31165,Independent auditor's report,4008,310,False
31165,Consolidated income statement,4318,310,False
31165,Consolidated statement,4628,490,False
31165,Consolidated balance sheet,5118,3,False
31165,Consolidated statement of changes in equity,5121,63,False
31165,Consolidated cash flow statement,5184,56,False
31165,Notes to the Consolidated financial statement,5240,1455,False
31165,Parent Company balance sheet,6695,34,False
31165,Parent Company statement of changes,6729,43,False
31165,Notes to the Parent Company financial,6772,221,False
31165,Officers and professional advisers Strategic report Governance Financials 1,6993,221,False
31201,Financial highlights,69,24,True
31201,Our story so far,93,194,True
31201,Laird at a glance,287,114,True
31201,Business model,401,106,True
31201,Our differentiators,507,175,True
31201,Chairman’s statement,682,172,True
31201,Chief Executive’s review,854,262,True
31201,KPIs,1116,169,True
31201,Divisional review Materials,1285,246,False
31201,Divisional review Vehicle Solutions,1531,140,False
31201,Divisional review and Thermal Systems,1671,271,False
31201,Sustainability report,1942,253,True
31201,Adjusted measures,2195,334,True
31201,Chief Financial Officer’s report,2529,686,True
31201,Risk management,3215,137,True
31201,Principal risks and uncertainties,3352,315,True
31201,Board of Directors,3667,177,True
31201,Group Executive Committee,3844,291,True
31201,Corporate governance statement,4135,208,True
31201,Report of the Nomination Committee,4343,51,True
31201,Report of the Audit Committee,4394,33,True
31201,Directors’ remuneration report,4427,3813,True
31201,Directors’ report,8240,10,True
31201,Statement of directors’ responsibilities,8250,496,True
31201,Independent Auditor’s Report,8746,504,True
31201,Group income statement,9250,21,True
31201,Group statement of comprehensive income,9271,71,True
31201,Group statement of changes in equity,9342,57,True
31201,Group statement of ﬁnancial position,9399,33,True
31201,Group cash ﬂow statement,9432,53,True
31201,Notes to the ﬁnancial statements,9485,3315,True
31202,Why invest in Keller?,97,85,False
31202,Keller at a glance,182,86,True
31202,Market demand trends,268,369,False
31202,Chairman’s statement,637,138,True
31202,Chief Executive Officer’s,775,58,True
31202,Operating review,833,215,False
31202,North America,1048,124,True
31202,"Europe, Middle East",1172,268,True
31202,Finance Director’s review,1440,432,False
31202,Our business model,1872,187,False
31202,Our five strategic levers,2059,176,False
31202,Sustainability,2235,642,False
31202,Principal risks and,2877,348,False
31202,Corporate governance,3225,107,False
31202,Board of Directors,3332,108,False
31202,Executive Committee,3440,224,False
31202,Chairman’s introduction,3664,671,False
31202,Nomination Committee,4335,149,False
31202,Audit Committee report,4484,271,False
31202,Relations with,4755,90,False
31202,Directors’ remuneration,4845,82,False
31202,Annual statement from,4927,83,False
31202,Remuneration Policy,5010,477,False
31202,Annual remuneration,5487,796,False
31202,Directors’ report,6283,206,False
31202,Statement of Directors’,6489,47,False
31202,Independent Auditor’s,6536,330,False
31202,Consolidated income,6866,137,False
31202,Consolidated statement,7003,4,False
31202,Consolidated balance,7007,2,False
31202,Consolidated statement,7009,2,False
31202,Consolidated cash flow,7011,392,False
31202,Notes to the financial,7403,2376,False
31202,Adjusted performance,9779,107,False
31202,Financial record,9886,37,False
31202,Our offices,9923,37,False
31202,Secretary and advisers,9960,38,False
31203,highlights,62,32,False
31203,NSF at a glance,94,121,True
31203,Chairman’s statement,215,45,True
31203,We’re changing the narrative about,260,253,False
31203,Case study: Home credit,513,134,False
31203,Case study: Branch-based lending,647,82,False
31203,Case study: Guarantor loans,729,83,False
31203,Market review,812,169,False
31203,Business model,981,205,False
31203,Group Chief Executive’s report,1186,637,True
31203,Strategy,1823,479,True
31203,Principal risks,2302,279,False
31203,Financial review,2581,228,False
31203,Divisional overview: Branch-based,2809,241,False
31203,Divisional overview: Home credit,3050,195,False
31203,Divisional overview: Guarantor loans,3245,365,False
31203,Culture and stakeholder management,3610,424,False
31203,Board of Directors,4034,104,False
31203,Governance report,4138,35,False
31203,Audit Committee report,4173,738,False
31203,Nomination Committee report,4911,99,False
31203,Risk Committee report,5010,118,False
31203,Directors’ remuneration report,5128,1376,False
31203,Directors’ report,6504,290,False
31203,Independent auditor’s report,6794,388,False
31203,Financial statements,7182,272,False
31203,Notes to the financial statements,7454,735,False
31203,Company information,8189,735,False
31204,start,80,2450,True
31204,Board of Directors,2530,174,False
31204,Directors’ report,2704,278,False
31204,Corporate governance statement,2982,74,False
31204,Report of the Audit Committee,3056,526,False
31204,Report of the Nomination Committee,3582,166,False
31204,Directors’ remuneration report,3748,106,False
31204,– Directors’ remuneration policy,3854,474,False
31204,– Annual report on remuneration,4328,32,False
31204,Statements of Directors’ responsibilities,4360,444,False
31204,Independent auditors’ report,4804,449,False
31204,Consolidated income statement,5253,57,False
31204,comprehensive income,5310,59,False
31204,Consolidated balance sheet,5369,86,False
31204,changes in equity,5455,49,False
31204,Consolidated cash flow statement,5504,51,False
31204,Notes to the financial statements,5555,693,False
31204,Registered office and advisors,6248,694,False
31220,Chairman’s statement,298,3,True
31220,Chief Executive Officer’s review,301,200,True
31220,Market review and share price performance,501,169,True
31220,Our strategy and business model,670,13,True
31220,Financial performance,683,3,True
31220,Key performance indicators,686,212,True
31220,Corporate social responsibility,898,235,True
31220,Mineral resources statement,1133,102,True
31220,Board of Directors,1235,307,True
31220,Statement of the Directors’ responsibilities,1542,6,True
31220,Audit Committee report,1548,4,True
31220,of the Remuneration Committee,1552,45,True
31220,Annual remuneration report,1597,158,True
31220,to the members of Altyn plc,1755,158,True
31220,Consolidated statement of profit or loss,1913,0,True
31220,and other comprehensive income,1913,0,True
31220,Consolidated statement of financial position,1913,1,True
31220,Consolidated statement of changes in equity,1914,0,True
31220,Consolidated statement of cashflows,1914,0,True
31220,Company statement of cashflows,1914,1,True
31220,Notes to the financial statements,1915,1393,True
31220,Notice of Annual General Meeting,3308,244,True
31220,Company information,3552,67,True
31220,Glossary of terms,3619,41,True
31224,Highlights,61,98,False
31224,GAN at a Glance,159,172,False
31224,Market Review,331,216,False
31224,Chairman’s Statement,547,131,False
31224,Chief Executive Officer’s Review,678,243,False
31224,Core Business Offerings,921,266,False
31224,Financial and Operational Review,1187,218,False
31224,Principal Risks and Uncertainties,1405,166,False
31224,Corporate Social Responsibility,1571,110,False
31224,Corporate Governance Statement,1681,18,False
31224,Board of Directors,1699,215,False
31224,Directors’ Report,1914,91,False
31224,Directors’ Responsibilities,2005,35,False
31224,Independent Auditors’ Report,2040,36,False
31224,Consolidated Statement of,2076,498,False
31224,Consolidated Statement,2574,4,False
31224,Consolidated Statement,2578,43,False
31224,Consolidated Statement,2621,72,False
31224,Company Statement,2693,46,False
31224,Company Statement,2739,28,False
31224,Company Statement,2767,44,False
31224,Notes to the Financial,2811,1512,False
31242,Financial and Performance Highlights,44,42,False
31242,Chairman’s Statement,86,168,True
31242,Investment Policy and Results,254,159,False
31242,Top Holdings,413,46,False
31242,Portfolio Analysis,459,39,False
31242,Statement by the Chief Investment Officer,498,96,False
31242,Investment Manager’s Review and Outlook,594,218,False
31242,Track Record of the Phoenix UK Fund,812,82,False
31242,Other Strategic Report Information,894,106,False
31242,"Directors, Investment Manager and Advisers",1000,50,False
31242,Directors’ Report,1050,272,False
31242,Corporate Governance Statement,1322,341,False
31242,Directors’ Remuneration Report,1663,213,False
31242,Statement of Directors’ Responsibilities,1876,58,False
31242,Audit Committee Report,1934,83,False
31242,Independent Auditors' Report,2017,345,False
31242,Statement of Comprehensive Income,2362,42,False
31242,Balance Sheet,2404,38,False
31242,Statement of Changes in Equity,2442,85,False
31242,Cash Flow Statement,2527,29,False
31242,Notes to the Financial Statements,2556,548,False
31242,Glossary,3104,120,False
31242,Notice of Meeting,3224,157,False
31254,start,107,460,True
31254,Chairman’s summary,567,215,True
31254,Market,782,91,True
31254,Business model,873,229,True
31254,Our strategy,1102,33,True
31254,Key performance indicators,1135,354,True
31254,Operational review,1489,259,True
31254,Portfolio review,1748,227,True
31254,Financial review,1975,1364,True
31254,Risk management,3339,1068,True
31254,social responsibility,4407,647,True
31254,Board of directors,5054,176,True
31254,Corporate governance statement,5230,309,True
31254,Directors’ remuneration report,5539,722,True
31254,risk committee,6261,2481,True
31254,Directors’ report,8742,100,True
31254,responsibilities,8842,218,True
31254,Independent auditor’s report,9060,384,True
31254,comprehensive income,9444,42,True
31254,financial position,9486,53,True
31254,of cash flows,9539,49,True
31254,changes in equity,9588,52,True
31254,financial statements,9640,3583,True
31260,Our Group at a Glance,106,90,False
31260,Our Group Direction,196,207,False
31260,Chairman’s Statement,403,6,False
31260,Market Review,409,404,False
31260,Our Business Model,813,53,False
31260,Chief Executive’s Statement,866,7,False
31260,Our Strategy,873,3,False
31260,Key Performance Indicators,876,4,False
31260,Operational Review,880,38,True
31260,– Construction,918,268,False
31260,– Power,1186,5,False
31260,– Highways,1191,5,False
31260,– Telecommunications,1196,5,False
31260,– Water,1201,6,False
31260,Financial Review,1207,15,False
31260,Our Risks,1222,158,False
31260,Sustainability,1380,2146,False
31260,Board of Directors,3526,113,False
31260,Corporate Governance,3639,8,True
31260,Audit Committee Report,3647,92,False
31260,Nomination Committee Report,3739,488,False
31260,Remuneration Report,4227,3,False
31260,Remuneration Introduction and Policy,4230,21,False
31260,Remuneration Annual Report,4251,1191,False
31260,Directors’ Report,5442,181,False
31260,Independent Auditor’s Report,5623,16,False
31260,Group Statement of Comprehensive Income,5639,294,False
31260,Statements of Changes in Equity,5933,49,False
31260,Balance Sheets,5982,57,False
31260,Statements of Cash Flows,6039,40,False
31260,Notes to the Financial Statements,6079,990,False
31260,Notice of Meeting,7069,91,False
31260,Appendix to Notice of Meeting,7160,51,False
31260,Financial Calendar,7211,2,False
31260,Company Information,7213,177,False
31265,Highlights,84,40,True
31265,Mirriad at a glance,124,78,True
31265,Chairman’s statement,202,84,True
31265,Chief Executive’s statement,286,8,True
31265,Our strategy,294,256,True
31265,Financial review,550,89,True
31265,Risks and uncertainties,639,187,True
31265,Board of Directors,826,102,True
31265,Corporate governance report,928,103,True
31265,Remuneration report,1031,66,True
31265,Directors’ report,1097,383,True
31265,Statement of Directors’ responsibilities,1480,3,True
31265,Independent auditors’ report,1483,234,True
31265,Consolidated statement of profit or loss,1717,2,True
31265,Consolidated statement of comprehensive income,1719,2,True
31265,Consolidated and Company balance sheet,1721,82,True
31265,Consolidated statement of changes in equity,1803,4,True
31265,Company statement of changes in equity,1807,35,True
31265,Consolidated and Company statement of cash flows,1842,27,True
31265,Notes to the consolidated financial statements,1869,1396,True
31265,Notice of Annual General Meeting,3265,283,True
31271,Highlights,121,97,False
31271,Executive Chairman’s Statement,218,92,False
31271,Strategic Report,310,86,False
31271,Chief Executive Officer’s report,396,86,False
31271,Asset portfolio,482,60,False
31271,BKR Asset acquisition,542,70,True
31271,Review of operations,612,196,False
31271,Licence holdings,808,102,False
31271,Financial review,910,417,False
31271,Corporate Governance,1327,771,False
31271,Directors’ report,2098,29,False
31271,Corporate governance statement,2127,586,False
31271,Directors’ biographies,2713,52,False
31271,Directors’ responsibilities statement,2765,1180,False
31274,Chairman’s Review,121,245,True
31274,Chief Executive’s Statement,366,91,True
31274,Strategic Report,457,1447,False
31274,Independent Auditor’s Report,1904,153,False
31274,of other comprehensive income,2057,153,False
31274,Consolidated statement of ﬁnancial position,2210,41,False
31274,Consolidated statement of cash ﬂows,2251,35,False
31274,Consolidated statement of changes in equity,2286,26,False
31274,Notes to the Group ﬁnancial statements,2312,752,False
31274,Company balance sheet,3064,41,False
31274,Statement of changes in equity,3105,37,False
31274,Notes to the Financial Statements,3142,122,False
31274,Company information,3264,123,False
31277,Our business at a glance,170,77,True
31277,Our focus markets,247,78,False
31277,Chairman’s statement,325,42,True
31277,CEO’s report,367,42,True
31277,Project overview,409,433,False
31277,Project overview biorefinery,842,36,False
31277,Project overview waste-to-jet fuel,878,36,False
31277,Our process,914,36,False
31277,Financial review,950,1,True
31277,Corporate social responsibility,951,1,False
31277,Key performance indicators (KPIs),952,2,False
31277,Risks and mitigation,954,733,False
31277,Corporate governance report,1687,734,True
31277,Directors’ report,2421,295,False
31277,Directors’ remuneration report,2716,226,False
31277,Statement of directors’ responsibilities,2942,226,False
31277,Independent auditors’ report,3168,226,False
31277,Consolidated income statement,3394,226,False
31277,Consolidated statement of comprehensive income,3620,226,False
31277,Consolidated statement of financial position,3846,226,False
31277,Consolidated statement of changes in equity,4072,31,False
31277,Consolidated statement of cash flows,4103,25,False
31277,Notes to the consolidated financial statements,4128,25,False
31277,Velocys plc statement of financial position,4153,319,False
31277,Velocys plc statement of changes in equity,4472,1094,False
31277,Velocys plc statement of cash flows,5566,28,False
31277,Notes to the financial statements for Velocys plc,5594,329,False
31290,Highlights,45,24,True
31290,Post Balance Sheet Highlights,69,25,True
31290,Company Information,94,45,False
31290,Chairman’s Report,139,125,True
31290,Chief Executive Officer’s Report,264,165,True
31290,Strategic Report,429,56,False
31290,Directors’ Report,485,189,False
31290,Corporate Governance Report,674,125,False
31290,Board of Directors,799,69,False
31290,Independent Auditors’ Report,868,256,False
31290,Consolidated Income Statement,1124,63,False
31290,Consolidated Statement of Comprehensive Income,1187,13,False
31290,Consolidated Statement of Changes in Equity,1200,43,False
31290,Company Statement of Changes in Equity,1243,34,False
31290,Consolidated Statement of Financial Position,1277,41,False
31290,Company Statement of Financial Position,1318,37,False
31290,Consolidated Statement of Cash Flows,1355,29,False
31290,Note to the Consolidated Statement of Cash Flows,1384,26,False
31290,Company Statement of Cash Flows,1410,28,False
31290,Note to the Company Statement of Cash Flows,1438,22,False
